CustomerID,predicted_probability
C1EG9A8IR1,0.17097263317256053
XQAPZB6X0C,0.19017044438391661
348XSS6DL7,0.10673469529318406
AOMCFI560A,0.15627785167012523
40OYNDZWO6,0.15714915099674656
29A38K06X6,0.06889928640232175
KPXFHJA38Z,0.06711671095523135
QQ9K0RIW2N,0.4363810285606181
I333I23ZJD,0.12189075685789418
RVLBJPIIUX,0.24136451945988843
QAS98DTVSF,0.4416390801942505
E9I3C7LF6L,0.1289815537958255
W01BGCHAKV,0.2649919564317127
FP9LK72XZL,0.055353399607801654
DUR10WP46J,0.1761896626233641
0Q996EEKI6,0.14741920117008603
5Y9OSJKGDO,0.13845150457347877
DZMLK0QL0Y,0.23091795884022326
AV1DBT1J4L,0.22315038643552093
2LIR16WGOF,0.22837090060669923
HVIO80189O,0.2296040337858587
PQS16PMFFV,0.17942020452612056
LOI6OWY64T,0.09903208778704439
DJZJ6HB4EZ,0.05721017143229065
ZLP9HZSAAQ,0.19704189758890112
8EJPZJ0QGJ,0.06749382706358
JEXOPBOULL,0.273866736730132
0RHCZ71VCG,0.3126372831054464
9JEYNJVNUR,0.19251388219222496
W3LYMP8NTJ,0.09457155006934428
4STU00L8OV,0.08892941672325998
4GQV3SXQ2K,0.14986318026495377
5EXI7EWNO5,0.4707479022060457
LLH6W473V5,0.2336800440909185
AA9OOAF62L,0.1797338538990785
BUOYS4EIFR,0.17360406816358068
2FEMQQ11Q5,0.22237502349991825
UUP4XFMWUW,0.4780511776684832
2RP8S22YEZ,0.09172449219610014
4O4IR9PA0I,0.0562079323829313
KU406OX8VO,0.12976882342153775
6C3Q8WN23U,0.2117446734829481
O7ALQOFIOG,0.2431892648383351
UZMWNX4S0W,0.24360803927054606
5FRDQCT28N,0.08975887088135562
F6L2GG11AM,0.315654895872372
20PBPHAI6K,0.2643501089076531
E412V2YVDU,0.0758744678356753
O0HJ5RBRSX,0.2947916378278777
LEO6UYSB0Y,0.11071878655908712
RJL7039FVA,0.1251143570354087
6OLOWATRYO,0.036437426229760664
PZIWZS6QT2,0.274159232377942
8J1DFMTKA9,0.3952800562624438
U29WMHB37V,0.22878151222163948
ZYIOITOYYD,0.2886462910402202
ABG6IRXDT9,0.33434701127269284
DOMI9VCXDI,0.15347022948887623
FQ247SFT4N,0.06980741856016849
TH6Y256GSY,0.22927528428556102
7JOBGXI3YL,0.041677911953232234
LND8XEYN3K,0.04825249215739371
U8LI6T2NCH,0.11046378524137866
770QJVUIW7,0.2938358841692798
8A0898K79Q,0.07258482678470604
VBS7927KBC,0.13855296301432568
PUMP8MEEKC,0.10992159996147116
M4ABBGTA4K,0.14971219785713885
8C6FF23KXG,0.07176226233477345
NL875E7I1L,0.033327186595812026
O0IQGI4AOE,0.19264622914487506
4J5PRN9S7S,0.22131822961761344
ILZCXJ482S,0.16569462938589472
WY7H3IQ22Z,0.23866690811701827
PV7885PIYK,0.08102649274005135
QCCJ87Z80S,0.09338815985651192
YOZRXUZ4DU,0.09367243609916034
OTL6FCJRRS,0.14995204551306332
WI1J8J8MY6,0.07301297795420822
1C73W7JQJ2,0.23399300745169774
3L5AW7XA42,0.3559239396946849
NH2FUTFKRR,0.14534151636604184
SK3HE93576,0.19890642113284618
HGYOCQK1N9,0.10303883110819641
EUBYXL5J75,0.25767163274883986
Q05QSE7G9B,0.11475456027548817
8JHECPB0JN,0.14926442831789788
NXBT9NBPOK,0.06059977242743367
YPCJVNEL7K,0.26857753821529334
AXU49RBV6D,0.08260548603194005
J484BC9NUU,0.2817014485897756
2N5DV4JQNZ,0.12901953251216278
6RDO7BGZF8,0.13094557374646734
UDK1L6TK8I,0.2164699767883353
2R8ODMAKJ6,0.23697884034096417
UI4Y1279S7,0.22464663255277484
PE624UQR8S,0.07557137593931934
Q97YMT050R,0.1401042811361905
W30XV4YJCV,0.12607170765413145
LRIC2K6DBA,0.2829907931102711
JCC2GG27FX,0.3219165446438078
29CM5ZEE2D,0.0716668405858191
XRCMK1ZUWY,0.23217037797272003
2XD7KDG0M6,0.21637481808323744
GX1QX1AW58,0.16347444360690944
117PEA14SS,0.4032614046261918
9Z6L0ZGM7G,0.1362909111127359
B6M7Y0IODF,0.26468868389090966
H0XTVW05F1,0.2929757539592194
YH0P7BQ438,0.06440326514739951
BR00D4XQUB,0.06737113634490087
RUQE7EW8XR,0.05154075708211173
U7897K5W71,0.07630767378312708
AHQRES7ACG,0.20930128263874428
LTBRLRKPQ7,0.1680496409060403
SS13IZ0N5W,0.09155787959122302
NP58R9R0PZ,0.08593053762910652
G88PL418I3,0.2420405653942772
92PI606ZW4,0.25761494127912804
292HMLHKXJ,0.12729048674171842
88N8RCYP9G,0.12324699959147717
GMD89QRSAF,0.10076766440050682
MO4N8I560B,0.12441424913726816
ENQQCAOGXE,0.1003365740388888
XQUBW4PFMG,0.25461449307754375
IW35XDSTNW,0.2523921330456708
ID0L2OQJ50,0.047878732272246385
782IHYLLJD,0.17526429147201902
RIUOCARJWO,0.19117298201279526
NZVCVRFRLT,0.07377091678088629
I2P2TJEVEC,0.13702519224506493
SCC8PCVPBA,0.08573288394204756
R4TQVIUV81,0.1977120722675264
0UZ51L8OWM,0.41733227972608433
KMM4FPQKMQ,0.07419035019116106
FV5OO0ENZH,0.12366597820943151
C6425GOYB2,0.15477086375931312
6LMJG5XT5S,0.15893432925441678
IL207LX5AY,0.20361756931093158
ALPI35MLHQ,0.15261033437798316
UTENMUI2ZI,0.0541398982179379
PUU7K5UZEW,0.037289183463931515
0B0634BRW8,0.07995821357113193
C0PONWNXCM,0.13879265577756908
1U7MPEX324,0.12010235106072932
WK1XB8IBBQ,0.2210870701322247
4X14N8V7V6,0.18208456496111558
SA7RQ8H8SA,0.1362857582467942
MIO4A27J8V,0.11592234482024931
6LDVJTVOLK,0.32809419785480126
8UV8MI1A1Q,0.48834989506972376
N92L5Z4BA2,0.10289610099440968
AGRA24JE69,0.11642334321189171
FVGFIKAER9,0.15433218744583704
7E0NH68BCE,0.17805916413508738
S4UG86T7UP,0.10236528583812728
3B0CJANQRK,0.15530666769239526
1JI5BOHLGT,0.1789215323982335
Z239WW3KJV,0.1751772389089141
RPU5162IWI,0.1892302584946844
7GG1LX2S7R,0.36000980204423727
B31YLCTIN1,0.10769994526209445
9XDOFMPOH9,0.10761841951204763
1MCZMXYRJ8,0.18146245908939676
BZDWRWAC1V,0.1326976819984002
38QHK92SPG,0.124746009501918
HG3PX71VD4,0.080954911309189
ETG6TBJ7C5,0.3461974365320502
K2UAEQMTLZ,0.11320340832059456
QFC82E2YDO,0.14853404556615135
2HMGHM07JN,0.15297867831612255
ZWC8VYR3MZ,0.2838366811094451
NK2W9KHGMC,0.0561055610074943
9JM9MK4AZG,0.25324809288619543
NFDYQSYVA9,0.030930609617958637
7PMF2IKKBI,0.17498870169707906
1ALUWZ3B10,0.16497317332944925
SJ0XATLJML,0.4206510905367437
B03EDS62ZZ,0.09064736475122763
RHZ2KWEN5W,0.0743121366530484
UGB843HY13,0.25183683924776595
6PNLPAJBO2,0.1717533207626871
KWV0S6O9SM,0.13874331196797832
RSC2EZ6AYT,0.22917287422235544
KFL3TWL71V,0.04014166993099717
EICWYJ5G3T,0.10867176830905442
4QGJSB84NT,0.05478313610166276
27NDIO3S8X,0.17689117525140027
ICJB52RFWR,0.12939386473667766
H57G4UOSUX,0.16706331104415145
QYZKRPAMRK,0.20551918994986618
HH12BEWFL8,0.1360452127679299
TPJN42XMC1,0.3001638819870047
YLJHAJ7BAL,0.214828361877159
17QB4H1CWM,0.1279205552924134
7YNYHK9CLH,0.16496917781546613
CMAEJHQUW1,0.3837459296332915
7IX26P8RSF,0.16400571318615811
8C9GWEOYE9,0.3125433833863411
MS6N6NT2XT,0.1706109976032758
3HVX4L9621,0.19578024358475002
AWL53AMZKV,0.18663454079349062
I8KE5T89KL,0.3071580084526843
D502DYE6MK,0.19747501484874383
DSG8G4PH9A,0.2666645069169421
R874OAPZ1E,0.19436025511165791
8AI1FN9KDN,0.21825003000700197
1X6JA8IIM1,0.29648021956219534
IDV0L57SUA,0.2986604837179045
GSAWZHLGQS,0.1898295923227975
0SGBFK6W2O,0.07003754659561383
UWB9C41PXV,0.24810669008495456
I598WN0R49,0.13545532944225522
SKR8AKIV6F,0.14828359829954654
RSN3OGLCU6,0.37087272845378716
CM1WMX56XQ,0.10109935256663868
EPLZEPIJL0,0.29906364736185337
PHPN6652UI,0.2548579546221992
7ZJ9NVJ1PS,0.1278723768061164
MHXRN01AN3,0.2097367818818056
50X6D1W07K,0.1675828950653407
XIXP0J82V0,0.335857956225023
5FCNUSUBUS,0.1859371479040669
06PIZY5MDU,0.2203152409552743
P6IRGLWUYV,0.1404376952246027
YY024734L6,0.2709545064699533
87B97L052M,0.18008610751172408
8936GG60S9,0.38603120165870736
PCB11XVND2,0.23304495345717058
QW4O6C7WEM,0.385743850836551
ZQ037LNYEX,0.08601721747279138
378GDR1YXD,0.12579669198125726
AQZF8OVVLC,0.35362761345093846
7BO2SQL9ER,0.22939423676797915
WUAHX3IIOK,0.08279718275634297
IBMAQMYHJZ,0.17057991487080965
0H8M0OX6MJ,0.2101200939888444
INJ70QSNLW,0.4264617808609515
LBFRHFLHSB,0.04875094679859259
777TQQI6V0,0.10582436397425372
IW2OHKEZC7,0.14752310723341758
RIOUGU0KY5,0.12388382632338399
4KT3G9AKWK,0.1308767963618597
BZ8L2ROBKM,0.08579825545743879
8YCPDHBD47,0.3275265962100181
IZ4LDHKPOF,0.11393585528343668
ZNCTIXAMJL,0.04710853057019246
51LO4WVXVD,0.12417024015251028
IAB5OMXMD5,0.08193646615597697
IA2XEWTI4F,0.05655698430468452
V5CIJZ2KT8,0.07488422522144575
16KNETJHX0,0.08116468288840581
UHPF08QO5P,0.14721502657127047
79GYBFJ2A4,0.16387731197361205
KXIYBJUPXG,0.06824255832245947
YX4E810K7R,0.09998496430045929
41LM8WTYG4,0.15967348651780572
2929V36V4Z,0.11541523054535284
YY8TFMLPDU,0.07107803770940606
8X3G92M1DF,0.27657076932615887
7B28TMPJC2,0.13417045319657966
KUUZL7R6UN,0.32940691597176697
KOHCDEXW3E,0.30687932535751367
W73ETGMUZX,0.3143820274800017
FGNQZLCCM1,0.13530886534713132
TWVOLIW9U2,0.29166824742787945
1CZ0L2GWVW,0.23156319608304263
HK4OIL2WS9,0.4231737944278926
4PWKFY454L,0.32728538872824176
MDVY0HEAQT,0.0873227343473253
UDW27YXWYN,0.16172023945970707
I08V3FKKBL,0.1919892531600196
6T90BL9S4T,0.12210454089780613
8J0DRV578K,0.22254916108998188
BHMNPD7VMK,0.30222693334786743
PBB4BCRC79,0.1748518689934383
Y6UD5ZU2H8,0.32614819668946526
U6WK2HA1I2,0.21610045578770168
B7NNQY90UE,0.19395187344477713
VSCN2GLHPC,0.10486041731607892
I3C63XD4PK,0.07420748344582696
G5RK4DXWHH,0.2321326074960084
E5TJY9TD1L,0.29944782944819204
Z545O5XW7U,0.30157159851040366
ZWMMZDLLN0,0.17332604191932346
PMYBW9PF8B,0.14481976844344033
ZEFUSLIVBF,0.16563457800270406
VCCIEWXJ1J,0.08245468667194905
C3BF0WRX4P,0.2526093348890872
XIJV5HQY0C,0.15985849964868729
NDQZO2CUXG,0.055011599102605516
APH6FHBPYT,0.13142820488750584
MJ7M5KRUKO,0.05315797523350541
Z9774REGMZ,0.1811987146865782
XOL666FEZT,0.046148683499959015
XVM9W9F5ES,0.1640255113425094
K0515VLEEV,0.25768902783061376
YHTZ8OIEGS,0.18425825387335543
SL9J9KK88G,0.1257948890860319
DGK6394ELN,0.1029856521113898
F2G22Q6H0N,0.28250334898235835
FMXZDUMNQP,0.2461831382058524
ZC4W1J9RRE,0.132080563042925
J08NKX3APD,0.3666115509262575
3C9OVG5TUN,0.3495106274484603
H5A36PFOLH,0.3990106424081166
6JB9URK34V,0.20333953102023186
NAY0RCZLF9,0.17003649167476234
VP1KF1GOF0,0.18612139418895562
0KPOF0LL6M,0.09692293185298521
16WQOQQAAS,0.19533085599427696
3865O0F27V,0.2781671865060493
AZJ6ARISVM,0.20065559451474482
NSA0T81PBO,0.13990965288509574
AKSTDIKDBR,0.17210669106203658
WTLDW8J9N4,0.150586983801587
JLQWIFR51E,0.11979555926359238
WKXQJLMJG8,0.1829586394069177
6KKPA9NOU5,0.09761456006446231
LSJE5LUYV5,0.06364594451399071
WZRQ93STW8,0.14646220485819794
NBXBJOHMAD,0.07857570147537872
NWCKQAHGXU,0.19588374275736925
OSADPVZUTC,0.14259439899070794
U049TB0DPH,0.08166034887487307
YISI4E2665,0.09027755141645936
DH1GDQWQLN,0.11859072401540337
RQHE3MXTA0,0.11758232612800032
3E7LFKHN9X,0.27592486222330165
67Z22TFK2H,0.21021912784065352
DDL110M4UC,0.2489476384893745
XZEDCCKNHE,0.2543164343896994
XJBBGZYJ43,0.24178658307281992
9DUE2EB664,0.2043953587262796
5AWGMVCT30,0.18371744214509267
Y87C2CWB4W,0.2797323660268122
9ODLHF0WHZ,0.13077955937632763
2Y486VZE70,0.2790964984901828
F841CA2APE,0.18772226983276596
TRG7SDYRUX,0.09835401928288284
AKEV6K8Z00,0.08552598477444713
CNUJPFPCO0,0.16853543241387217
0Y8WCCPODI,0.30324972217604246
VORQTX2GG1,0.15430913024532558
1P2ZZZKGPN,0.14952225394356078
CBS076HDYY,0.1433433062526314
E3MPXOZ7CS,0.24540101100054149
Y8XE8HCHK0,0.4511382397086656
HBLU15SBAQ,0.1289116081307336
LPVHDCLA4A,0.22426036942527885
BKC8DUTEB3,0.15862587019818286
QNR6QMD23U,0.22361122984234463
1Q66Z6EBYM,0.2605702626145311
KJRG3CA3LA,0.14630064662574122
UI8UBONDZ2,0.1130228383373895
NP259HYD1B,0.05589938515983711
SJGWAGE7GD,0.21385619362564928
S6MEZ24D9Z,0.14418381610266853
P85E7TRDDI,0.07381126145746843
ZD4N0UK0WO,0.06611231891280872
EFO2VKSORN,0.12128205075943368
016X32X3SN,0.1625459131251352
YABS7VJVBG,0.18779562685545856
0W8AIE11HI,0.113076661535613
VIKYFREPCH,0.2632696276287658
09WMQI21BM,0.15615388652129364
MQJW5V45M2,0.26606982432526943
BM75X6HMT0,0.10934062212863188
Y9KMKMKJJH,0.11807643107247684
9OMHXSIQDN,0.06830902474637304
PUQQRQ3G8Z,0.2893733199449975
CNUV4F3WR8,0.14560333223162983
06BJSOLWDO,0.05839102417488185
5XGXGY9ZCW,0.28650355084878804
RQF2SAHZ2R,0.32277626056943637
V7FRX07YUJ,0.23965515761516054
STJ48HBDOK,0.41667700543701147
XRBJGLFKJJ,0.17267475979150984
ORKX1IHASW,0.22728579466177995
LWXJKF0LWY,0.07579389522096311
EIIN8Y3DWD,0.171513578319754
QJTP25FWDH,0.14461016657958053
W27EWS9WXO,0.14975431368864187
465FNU87AA,0.4388287288363225
LZKNNHMKPR,0.29155345175873904
S8Q4HVG3PL,0.3400735260446077
3YCKW8AJVF,0.08282441990230378
0IJDFA5MWE,0.1521389018613748
6BFTCGTCCO,0.040591787490558834
5DJPTL0F1U,0.5215905299026159
SZAN7TECKQ,0.1574937394376637
FQLIHFV6Q6,0.053067831663351724
A3779UYNA1,0.09044047608202394
USIGW4WBSZ,0.13037458290104775
D499YTYN22,0.13065285061843268
B59ROFHWZK,0.12029128835984122
4J2IOF34EP,0.22673055209948895
ROIHCIOBMB,0.2946531095036393
RHI7DI6KX5,0.38808149411386206
U3F2G4G2JV,0.2103876202562712
Z8A0Q3AX9A,0.2826386092498158
7ZQHPTF10N,0.11983441977542084
WSK18R31PY,0.31230374131950817
KPH7NHEMWU,0.07531126530662725
SC4F144YLY,0.08433337366601805
7CPBIAEX1C,0.03866175061361974
SWX4B9SWNY,0.1599884198803332
JYN2KLQF9Y,0.05444854792519789
5D0CVYCMU6,0.18606722828247746
DE6PS16Z0R,0.29621887502018085
UJSTY8LDYA,0.1573973735368512
BQNZEWJ6TL,0.07106107256655889
TOTDHFG4P9,0.08350899780709137
F8U73AQ14H,0.3679955277649178
A5DQVBY6WM,0.09913289509998982
P0JZBCS1IZ,0.11025524188204658
RRH1R8XMYP,0.15179748568103218
UTZTNHN0UN,0.09089268695267087
EQ3HRI1DB3,0.09975029852834798
KDW4882FIC,0.3985461162094763
7XT9LX8TN7,0.12161338773372603
HDG0DVTWAH,0.1472935172049188
WTFPYZO99C,0.4333894556505124
SFND9CBDEB,0.17988603340616025
34L1GSLUHK,0.15082419645106343
RZMWS61VBI,0.2520857866976402
Y1G5AA85D9,0.15071107366521477
C5L5T2XEK5,0.10220145908371737
2NY6GVBOES,0.13105317824993132
75RYK38JO0,0.22908385283103364
DO7T71LUHA,0.19229149254052122
FZVAG24ICA,0.14212753251136712
0UU3DCBICV,0.3366039422832687
ZFL7XDOSXM,0.06362448565895845
ZHCVQ13IVV,0.17653905017094038
Q5Y6HFXAUY,0.20723019245251414
Z99U04NPYY,0.07965106308985137
Z0RF2XB23I,0.3159743319400579
R25CN4NZ8J,0.18333595745936704
4FBE2TT1ON,0.12096996360881405
84NJ2IM74B,0.14375411670400676
67DZ8GQDMC,0.13647613628196664
N23RSL0VQ2,0.10299917747547079
MWGOANJ9VL,0.19930277794834475
VT0LBHGS5B,0.2698035591983847
W05IT1Q6DZ,0.06122123030255672
BVJX2WGAYC,0.33855262535609243
97AC58K2FU,0.2593442390735762
QPNLII30CQ,0.47710639759303847
Y18PR4OLMM,0.17030070158544244
0XAXA0QMAT,0.3842257525252585
8TQBYSZ7QM,0.24335374062863885
5IFDI62E2G,0.11596565657290654
0TUZH4XNQS,0.2276539211605639
F8DYUSY74F,0.05800391613287378
ZGXCW634BQ,0.04274852858427196
1MX4F7CSB1,0.14664710414376542
PJGG2QGQSP,0.1430594391460091
ZOL9KFW4HK,0.13044132050667917
LNDXEJEPWJ,0.2114980723232364
3D2UZ6C63J,0.05383695580068297
OB9MTJFTTR,0.14076765972620423
UU219UVE13,0.1877040721715117
UPTSK5FY7P,0.18454260908735562
MQPNLH2XGU,0.4369165062380071
75TSAAZ3CR,0.1468610749315314
E54PU7UY74,0.12205273864040857
WEX3XPQRCC,0.14921133952322746
41CIH1EWDO,0.11920963626340082
EQ2UZVR8IQ,0.0874066398743793
DCFI8DDE9P,0.35559491096550216
ELQWYTEIN7,0.2399453102292011
3RP3SNNL84,0.09835831438417691
VOZA5LHLOM,0.21696949955036537
YSYUD9IV85,0.15101811662770062
Q4QQRU2YI9,0.23529490592283334
UPL0XQTELF,0.07624563162052118
80FGTZ7VU6,0.07233516446022693
TQLQ7HG5OD,0.061840043472650805
6E1JHXWE2R,0.14078428476103577
IXJ4RSA8S3,0.29259325398048996
IXZ9B8NB9L,0.241347565394916
9P2R4BL31R,0.11580653778344824
0JH221YHLS,0.3674442929867751
CHCRSIQWFI,0.12837324373665523
9QY5NK0WF0,0.15328302277694747
BPC6NSTH6O,0.10966928416889259
V15APNDQA0,0.15143896973935667
4FRIK5EBQB,0.228068826467329
0SBFR0C224,0.09951182456142496
MM3AZ2OM0Z,0.13670433976617588
V7YTE1IKVZ,0.0981708773271894
VEOW2534KE,0.0846500206035158
FO227EBPNO,0.08911921872994348
RB8XE3RVFG,0.29551377823176644
MYGO1H2EJ2,0.19058207108160027
Y0QU8TYTFK,0.14516560638316742
J4QH7HZC5P,0.14215519122221815
DIDD0F5G4H,0.36083934821163444
54FC4P5L65,0.17162368791471372
JB5P0TGA8V,0.2380961155066866
2EGOI15NCP,0.08392920283248385
DZWBIEB67T,0.19191056356996283
0SRO44Q0FA,0.08521829188180075
652KGIP5KQ,0.20584415349683105
CRNEI0DOGT,0.24634576221833032
599303LVXM,0.0965473412678901
O2CB56T0MF,0.09880150454143428
L2OR05ZVHP,0.15560984661700447
BQ7PHXEI7Q,0.13990644797556237
HLW5PE6KK4,0.1096689720351044
TMPDF74AT8,0.21735125822556273
3I3RX3M0XO,0.13584861876480828
38C4857XWH,0.1903681000931724
XBQBAOEOH2,0.19455995836484438
HEO68ODZ2A,0.24826035116947437
1XMHVKIQDC,0.19329198854852014
CXCXDPBMYB,0.24540371941927602
5I8OMVV56L,0.39073511695536695
8R9GJAQUPV,0.11106393254791637
64Z8705XSJ,0.10820235851351781
6A52FUS93J,0.17113189141841156
ROLVVU9YWY,0.14225565467196336
DQDZRUHQHD,0.07147765719891155
986WN5VNPW,0.2184478591394943
YJU4UVZZQR,0.10402086669403837
DVU4QT4Z6K,0.13196114617436114
UVP3ZPC7LY,0.19518848881147333
GJOY3ND6TR,0.1420286662012701
S5KD52N13I,0.13181486707312684
XWL5LZUTMT,0.3511364550424283
IQX3RZSGK0,0.4144874511322411
JQHBCVUAM7,0.07318828380271648
C7645RZCUA,0.08461667979070464
D1N7F9SEPD,0.17183144672516878
TF1QEUM70U,0.11999462218244934
CFCLJXE5OJ,0.18850280802997266
5YN1DG93WR,0.1243390410085995
FMOLXYPZTA,0.12233721005393475
DZ1D3OR0GB,0.11278860326981138
8CEPWN8FDA,0.17291674598872248
8Y7VM3GLB8,0.14085880067918105
QPP4T3F2FH,0.1836307895139775
FY0H4JN3IZ,0.05676625106344203
HUGV0S90YF,0.3550734475936099
0IF1R0RHEQ,0.11293967017260428
5U15QHS7FH,0.2797866587757654
BOMGQY2OMW,0.16434804579415657
1L6HB7HIYG,0.317636603599334
RJH7L5LNAY,0.17302703339450587
AYAGHGY5NI,0.1797160920117788
3I0M534W61,0.05254248451114717
YQGB8EC7NC,0.14312989390316908
8UXU8HFVY2,0.03576364540310765
YWVJ1VODQT,0.304077217543124
0CEFOWP9VY,0.08564733267687444
GN9T3HN5VP,0.22067861044860454
RVLD08FBCQ,0.2042867894386631
CZZP2496W6,0.1701333506023052
0NWCPSQ3S0,0.19082178079322115
SR2530QIQH,0.1374328988333855
FCY6AUP4TX,0.05095321695050989
T72TP0GBES,0.18599313949896382
LPGXW08XH8,0.2622709508671365
6JDPNATHVS,0.28187969370895055
CMFAOQYNR8,0.17692336493354285
KIXY9B9YXC,0.20470436038194048
4X46CS49QZ,0.13335218867928375
1012NV1K0P,0.10034384606706222
QZQRVH768J,0.16647117807762155
Y5FF34LUMQ,0.20655426621689293
KYDNQIVD2Y,0.2796436522193023
0SWCBOIKWR,0.12273296894598046
XMYEL31V3D,0.0967604385084937
B4L0YEDND1,0.23307792299617133
EFCZ71IXEM,0.23357961861074591
XF9VRSLNPR,0.12015950159607193
BVWIY4IBAO,0.3471843725778626
W8G57FDP7C,0.2915209200299403
SKGPPQDS9R,0.19996797419825263
7R3GM149K3,0.21563685065962157
1HLW7KXPNH,0.22751231163898541
Y2VZMUMQV7,0.1356519401892414
FNUWSKRUVD,0.22854369449790574
4PWSADWCRA,0.13402148658348234
XLBZW548H8,0.12309491845345805
J0SH1OLEW3,0.05264964919858223
E1Q4BNS69I,0.05357335927856207
UYHRIRG3UK,0.4429509026349653
P7Q76WXBGT,0.4672507263666413
3SVWWKNT36,0.15240469830362605
C1BGS0PG67,0.1006490730740161
NZ4972ZKY7,0.10841526766266045
KAV94RQN54,0.11271074504420736
4I08JXMRO6,0.47631005216203137
2RWMNZJWHB,0.2368030181509506
0BI54I7FSW,0.16575152370423868
0IGIMNITSS,0.19014878410358876
TRFSGNAE9P,0.09232623252345493
GOJACM32I9,0.4374284275158202
VF45O6GFQQ,0.16330095016191104
EIBPRTXPFO,0.0693589344301056
YRV22JZLBK,0.07657650141316054
2VOJJLAZ4U,0.17762463865119307
AFIA2CHDYF,0.17429444049345907
9FW3EMUMEU,0.19789216864295953
9LJNZU19ED,0.16502114351737598
FQCFIYVYPG,0.15549241446080542
O2VUWD56SR,0.2229726948973692
X8D7NR0KR2,0.46695924253447496
BTGXJ7HOCQ,0.20397228365466857
U71E2520RJ,0.5083621005063381
0EB874G9SU,0.13092037521077077
S3H9QU5SPO,0.30491839803509463
UMIASA5XEZ,0.15428576917143336
SRRMTOILLL,0.08481222030198557
Z2QHZEJV2P,0.1999319416850831
UF8Y6IDPW5,0.1019330096035006
P9OC0034S9,0.12013450796235033
S81XY6HNKP,0.23639758604510636
GKP7WPEYVJ,0.2411509425397416
SRK8K39YGZ,0.1223792334392227
JDY12ZBH87,0.06652818452763841
H5POP598PA,0.04565297703746663
XH88F5DPA9,0.32478399029938393
UKZOTU0EOG,0.138726088702814
D4D8P3Z3GT,0.04267050147500475
GJBJCQMZ6T,0.11442490002691358
NL8EN89CE0,0.13896578094072795
2P2VDITZH5,0.07412862636130564
0QOLREFFUN,0.1687700299071399
7TIE38W2UI,0.12869104888174887
1PYVC7Z7Y6,0.28482889857849086
MENVS0ZYHF,0.2831544436712745
5I6BVC3KG1,0.08270187590298367
9BAEWVKB9P,0.129120977439946
QNF3HQQWAS,0.06081767085385615
S61VJYK2GS,0.10000035533285359
90SAWQUCET,0.10638082079738599
FH8HIQ6AG0,0.08711321147605126
X1ZTJTQX6T,0.21394388705094397
PEL5IMFNKG,0.17435334461963123
T6E80A4Y23,0.14232166780193886
FOBBUW9R3R,0.10962241078807856
J26IHKKC9F,0.04628324207447834
1KZFS3F11R,0.04416125297525258
3A4YQYPLUQ,0.16684154848386545
G5B3W3LY0J,0.17806365426773424
IJ8NAJW3ZS,0.3272153417337431
4HR4JU615W,0.24456474178003354
5LTA7EHHVG,0.2410665285251079
EKUWU4AWYI,0.2024130264466928
ET0SYHJZRH,0.16588865680846826
GBLKQFRJ21,0.13333152734507697
NC2R1KS4KQ,0.05952002182169183
2U7JASAAOC,0.10919268830032579
MMRZ803LLI,0.06721238700565252
HRCS3YWFBM,0.13751024675506543
RGMAANB91U,0.12022412050052847
4SZBR68TG4,0.12567451121229942
YT42S22I4Q,0.15619139284831152
23UP2GAPJW,0.31950248133868386
S6HE66I1J3,0.21426307108049744
0CAJQIY986,0.26423916042404993
NSY8K7319N,0.18327339589145644
GBOA8PX5RR,0.13326064039621674
INCEARKOBX,0.13404099172759257
58A474UVIV,0.18062454144229428
UE9QI7G8AT,0.08099335680654081
Q7S5VX1HM6,0.1224013578182638
DMCUYI8QJP,0.16562488925134367
I653DCUTM4,0.11334539588321169
XHD8LQVYBU,0.24904795202832397
IW65BQE0CW,0.19607286626254083
0FMV1EY0RO,0.13319851748455724
E4D6C8TL5F,0.19681787281887303
O511SOC8F0,0.09299670670263607
GVKTN1OL63,0.10700106941256238
GRQMMJKR4W,0.1085950498833013
9NU86JCLCY,0.14371514264722118
GGMJEE6XUU,0.07385052334348625
0KDEDI5UN7,0.1989501794011622
SQ938UV2FV,0.10314129628364496
6ZKTSH2KJW,0.20082854202306907
NBKGDTVYSB,0.08911192005732327
A6IM8QEHTW,0.12119343713200074
8YMM9ELWOZ,0.11784766196170639
HR52ZNP1DO,0.158828929371205
N3UBKIMEKN,0.2332179367748716
V4ACGBUWAS,0.06075039495275433
YVW33CR9EO,0.396504587300131
D8EBG8AT4E,0.46602186568172593
HVZGLU7AKC,0.4061328381323357
F01H698VSF,0.21242068685591145
U19KJ4QP0L,0.18138082014185067
0R165IBLV0,0.3406432357860375
MDASJYWQ5G,0.08211815096730005
W1Y7IUKDS9,0.19709137902170998
OM4Y45KN4A,0.23179666032353358
P58JNFOEYU,0.2768166735624538
0W9YYOD0DD,0.1981407122866409
QD2EYS2LN3,0.08023155815713631
X80UGEJ95S,0.4530933549571459
WY7K38E1VF,0.11526417570493405
OE72GRO24A,0.13719116467827716
0IV5BD8457,0.1137725705937027
KDQ90222S8,0.07096753081361179
TPA62GPANI,0.4610749306569513
VC0KXB4LTC,0.3947359230513654
WVUDQTDP02,0.09329032121511306
047OL8K0IX,0.052618089922899
X5ZAFWQJDS,0.16282119151068428
GLFCMCG38I,0.07970379706691823
CQT4CVYQJI,0.11611553444827598
US7SCOTZIB,0.08741318407027018
L8Y0OI3XNF,0.15662192056127336
