LoanID,predicted_probability
4XI516N8P6,0.08017248148563191
Z2BCARAPEV,0.07975633901877577
A0NYS1T78N,0.34766174590477805
ULBJRB3DE3,0.12456654443949906
HG89T9G2J3,0.0675188066200486
891B59LG8W,0.06869077906649232
UNP8CCGMM4,0.07511723394154582
8DV74XHGRJ,0.3442745689307196
NYOR8TJXB5,0.13164348369400086
KPN44X7665,0.06212091552408314
LG0MDA49A6,0.03859955858501627
GW34O9L47O,0.17691932669276397
2IB2BC8UJ5,0.142268773689154
9RF2TU0C96,0.17250368672968794
W1URA9YRLB,0.11112462201930438
K99I9GBZ3R,0.040484764257057305
6KBO259DVF,0.1487871886794759
SC6MJ8GHCP,0.29716216060865075
AQQJJE8XYC,0.0797915080479003
33Y7N0V361,0.0414192910665528
TYOZGBCVUF,0.06069059047886232
RSHMCDUCCT,0.046896636856973026
VC07VO6AEV,0.07544530247408734
2581ZKB1YQ,0.04131646562881232
PSTG32XPDO,0.032290274341890565
A4RFCUMPQ3,0.027025181145608135
RWAYGMBX6Y,0.03823878317450347
VJ9OQLUBI1,0.12080254372549466
TIIS9ASTBR,0.040487888690553815
QA5AZE0TP8,0.08337366516282384
ULX2Z3N6SI,0.04623714956747506
2HAQMLKYCE,0.5182899836233729
7LLR6NNRB8,0.24734188458453676
0GFEKEKH8O,0.3280590335334832
OGY5CFE3T0,0.24239515726156655
8C6V8YD2OK,0.06061737068537872
NJEVCBRO1V,0.11656204493224452
24MKYI54Z7,0.026597223251524277
1NE404BQM3,0.36637576929451887
OX35ADZ6AO,0.06229500422241409
MIU3K77PMY,0.04606639661738526
7QEXRH4BI4,0.07134822900953403
WBHT497W5Z,0.08203847832684769
H3DNOE4DH1,0.09560001533595956
XJTXX5QX3S,0.18278405791334484
0AAL0AQ3BS,0.06685751745242875
WDBQUT3SX7,0.10975726212155634
NQOTWH3Y3Z,0.11941501593648199
B5MDPCKA67,0.18734741207511524
LGCBWF5SYQ,0.20909900370211384
CWRUVZKTFM,0.07848736626010015
NPNN30Y1NV,0.05719857576478345
S1ALATQ16D,0.11679825126145262
ZMH95D2Q3Z,0.17286153342702767
G1D9VGIDAY,0.0587053654565312
0RU8TJAWKU,0.13263696402439207
UYVW9I2SZK,0.4759477769950084
G7Y46S1P5X,0.12717694235107702
7GOE7GHNF6,0.02742834814939534
7K8JOOXWLN,0.08680301219801853
Y2SAVVWF1E,0.20212587005032728
5BGIPVSRMP,0.05867600251726873
8D1IRUG3XV,0.06394541573712359
Y70SI59OPY,0.034722395803412145
A7P0HKFW48,0.055275900683734176
D39B9RC619,0.07828763871303504
U74SQRE2HZ,0.11735568966760943
LWXEWUV7OB,0.03016961351001755
AE3HI8CV9B,0.07243873858901967
42NZIMH4P2,0.19924591446511683
TRWNDFWK7G,0.34210125871656116
N19ENET9UO,0.05930158669889725
IH4V6C3U52,0.1333069026677743
R3HAR1VDVG,0.09081440057324534
RL1YQ6IAWE,0.06470092980163786
X7YISUWXDJ,0.08540939107549686
MKP75RTH5D,0.04148116074183026
X5L40T4RCA,0.05082145193199051
YOEY6R96R8,0.05599672997516863
OH1PE3BSE7,0.03957180737144985
XD8D8MB0HA,0.039413641780442425
UQU5NSD80B,0.0580232483584795
TLZBQHGH4E,0.14136555787341226
N1JQKW0OHD,0.08196055227242484
CZXRCS3DGA,0.0331050421682238
3X08PEK3WT,0.09726558939933495
0V4QNUAVBR,0.42542373556218027
RVS2KL2XUJ,0.06385238461327543
4ELVJFUVXH,0.044805603234755915
9VIHQ1CD5J,0.06450525452148594
CBWXMPLP4R,0.05911844296312168
30XP7VHOOQ,0.05893196494151933
VJ5U6WWUNZ,0.13040843092235635
FCONBW8T1Y,0.17377903980494597
LQUY6K2KT6,0.10860838467393917
XDQR2W4DP4,0.11197078691860418
OG5UV9N17Z,0.2552170374506428
3IASDPVB0F,0.10943955771670158
K7BF2GP5RP,0.16935579258666741
0ILTENRH4T,0.07815063613756322
4Z9DX3GK3R,0.08141705738698946
7P8EZ4ORC8,0.05065868948362631
E8WBTC2VPS,0.19203478220181666
KJHSKIRKN5,0.11876932448837516
NPIVDH9BSG,0.023678003750123827
G5SOYNHCAJ,0.03161603788848303
ARMXQ7R0XM,0.23417517637939267
KKK9TQSK85,0.09057496930230176
9765JLK1MI,0.11753322832916982
B52SB0UWPP,0.1750742169278225
4JD1ICD9NP,0.061003893855543195
ZAI2PECZLV,0.0451520864050184
O8PMB8SKQS,0.07227404150243792
2RRFW1SZUM,0.06063320198679303
C73253EU18,0.10194808039933974
K7S9VYQHIO,0.3331352772585466
1XH8P4HTUK,0.18819858818099466
N4NLJWAU7W,0.05353243110261705
S4COTNF4G2,0.08941868114609859
GZKFO1A8K4,0.35900448364309345
MED628E46X,0.15633692254490766
8KKQFMDPX6,0.47295999788286386
S7SG394UC1,0.05090513965218808
7TR2S5CFYB,0.0658915690939095
CCT9UYW7OL,0.16347557047961608
NAVXLJ239D,0.07135526736816343
8C9JWH54X0,0.04716973624553904
WFOONDD2K8,0.03933800497846278
FV2BEGVS8H,0.16448781559605932
NRFTJNQUN4,0.20337545539675883
E4110WE97V,0.09276750844116473
T5SWSXD1ZN,0.08772857581814153
ZKHV2N123P,0.05270560807127237
PLHBVBPYYM,0.04810318662028558
WQNJSFFJ6T,0.07233231465329518
WS9TCT8FSA,0.048391827451050216
P0HQ7PPJ95,0.03473299391415646
LIEBHV77PJ,0.05328192761617527
6QRFIAMHXA,0.09600744547694406
CWLSRHLX94,0.02519886656183235
8OA9X7TMNG,0.1436274966693785
N2CCZ7CRZ8,0.021386812843639847
HZVLSB4VHU,0.05505298203875305
JE4U8BVX4J,0.47634496104264906
52LLKKD8QY,0.1822884013006373
LSRH33NIU4,0.036600099550744745
AHWTIQDIG3,0.1766211174110827
7BGNJNS4E6,0.08314502487143034
6YK6K1KZ8R,0.12561281021144757
64GF73NM6L,0.13619911926757905
JK5V7E6JY1,0.3168871574691155
NCVG1N7HGD,0.2254362208840712
S3BQAGL3X4,0.026607115763656923
T8D938V7PX,0.07254035364445247
KL0XWOHL7Q,0.13412058423030102
51BH81JU4A,0.0664756355226994
VQ0LCVJUZH,0.03822252046125213
JUFVYJNCJ0,0.032727153173570195
1NV581YHHG,0.037947654428098374
VC1E4RM63N,0.0689896697988708
BQ3G6NAL36,0.1718888748570678
P8OL8BADYA,0.02619636137283519
YG9XXZY63A,0.1011438328247184
SHPZL5EQFW,0.03193380114997285
9IPF1SWC0D,0.1134699287418093
L38250AP1F,0.055150113424651724
FYKSPICAQX,0.056315270605175216
IP4079EKGR,0.026749928331932033
LXICM28S3Q,0.18157302787645432
MQFG56EXXI,0.14420019765442474
TA9LXDJ0OL,0.12282479246529095
93QUH2MZJD,0.046316091843109405
AS19T94K4B,0.10373044318437871
ON2PPIS27K,0.037296488560885036
VN4L2E4WMU,0.17832583868979265
MFDDGEGTQ0,0.16639264806688595
UU41DY8HTW,0.20611471910320453
W84Q0TWFKU,0.060445081255107704
RSSC28EO19,0.13242485857268546
K0KCOMV1RK,0.4489016668835437
KQN63AFCT1,0.0672955133675089
1P4OGDBY6V,0.09198255817809792
SS6BB1Q3IC,0.09317343188475974
53VMLVUX1D,0.26914699360227046
XD25YWMWN9,0.01443663212516312
F8TV1JEETQ,0.09396248595994491
V0IR4RZNZF,0.12545486182804222
G0Z717P7T6,0.15711898316800066
4I8OAV97RT,0.033490550691120426
SN43AYOSUJ,0.09328798372221384
NDWOY692MS,0.032171136705335196
EXIU6J9TUX,0.06411310560176801
89OS7HO2ZR,0.09238002862784105
O7ETBB0GB7,0.1036974521353435
GOGWMNY299,0.37560501720788814
Z8L8PCRUT2,0.10808720679506363
KN8PL9IS8F,0.06421805502731508
PQ7G7P46X6,0.04424448993839046
2T8XDT55SG,0.07082543109335405
ZJATPTWEUD,0.21539447476311657
Y5ZP912ZYN,0.11383319741147464
TAGJSU47IC,0.13625813157967806
2Z3PN2FXUM,0.09324962130974092
7T1MNOUAI5,0.05561712883953914
2QTHYRV6VT,0.1347118476133998
KEZMPLKBKM,0.0820004610690297
F7IWRHNQU1,0.14828427294740648
HO1VWGHCBU,0.06587624463591511
N53ZMX49CX,0.19638091672547686
8N7FAPFZAM,0.05571196876152102
8D799L12O7,0.029234729688477176
NEOBLVGVBC,0.08360858287660843
58CS152EJQ,0.02662609829737209
M17RUIGYHL,0.05667716203728725
VQJ1ZE6DR0,0.08056285714871979
W4ZTVPZ9IB,0.34074665288705375
UZUYIFIFMP,0.04549717370154939
B7YWAEBTKC,0.12014808654242559
1MBFTTDUQN,0.08942827457844488
00MLVBCNXS,0.017453166609214112
D7CKPQ6HKW,0.0659214335189857
CTZOJKP7G4,0.10259072554595178
ASZBZOMH0C,0.08428377635822837
OJYUSGW0I2,0.17037447426154007
I3QP6V2OWL,0.09675968471689428
EI1KBPBVH4,0.28692896706018545
3R3DTMXUJ6,0.10227077323074758
BP4YF3PY8O,0.10640626944006407
DUCQAM89C0,0.09829901041133836
70IM9G7WSV,0.17929170927298274
PZTQSGIYDF,0.04063865217991322
GW6DZRWMG8,0.03336244367952429
1OESXSVZAW,0.0572184262129165
TIW7ORLQ8K,0.2526971094881887
LILOM5LP4Z,0.0698590313725608
OR84TKKFVS,0.33412519409898006
T9CCY9TAXF,0.0809899615681276
I7BZN0KT8A,0.1595540507088927
UA3V5L7KZR,0.020296675363096175
1K9Z046N0D,0.19812562474619383
90MPKN7380,0.053213764426092186
DEOWUJRXL5,0.06666447800782996
61MSWP8TZX,0.10181152504927632
34UMK4B7L3,0.03683399618646174
5B1UKAF9WD,0.07747804486597154
8PVIL65GOH,0.19029996312024153
3UK56ZXYWS,0.07311282671873079
ILJXHQ7QPS,0.18380108800111067
63DA9D48I5,0.11396646375361974
H3XNTHZTUL,0.0974966193979841
NO7CTR3LQQ,0.059054565223060136
6UU7OBWXNW,0.19625925724982218
2XF8DH7AM1,0.09846182606642093
PPZB00ZFA9,0.28331946822213505
085BTZEEMG,0.02427702191090454
Q631Z46D72,0.19803626449477887
MYL5K0WTQ0,0.14710832188859246
5FKZXWL3S3,0.13136036266657458
MEQXTXG7ZA,0.19591466562304025
R60UNXFCV2,0.05889525921433536
0JXFDAHTKX,0.046218337052421656
MVI5Y2J7GW,0.11834812046098452
4PQSX2UVOI,0.03074664849158714
5RGBAS17FF,0.07408893404314973
SXBLZ1CLZO,0.31202536734761116
J4HV0NTWX7,0.08564861656330822
XLJRQWKKTG,0.09036148133305917
N1TIFA1AIC,0.11500418113087367
55O9XBFVVE,0.04750445286717999
H98YINWXP0,0.17749194370977858
HHKOWF0LJU,0.12831333758249885
FK8HKSZ4PH,0.03729685376936038
9X1QVJW5HU,0.044075106217674874
C8GPGMZC7J,0.03785739498895285
9672E0ED8X,0.06640987145554574
DAD6C8O4EZ,0.1459765971290501
8MLJFP0S9M,0.04762522759933281
P39FJGOJI5,0.2771126928601556
JR8N3LLICC,0.06692156095480015
XUHS3VQKDN,0.057948078887348355
FXFEGXX4ZQ,0.05913895244833927
QI9IAYFEV8,0.08149218552408298
Z3MQMK0Z0B,0.04385652456415673
K5OMJ5WKFO,0.05701269290499138
V2FM7YZFO5,0.5314246052292765
M17IV9SXI4,0.10873929908131186
LOYDBBIQ0Q,0.026303834804952454
1MQWDCFUKG,0.03304589953036813
77QLQNYSS3,0.07897918534756228
ZK38K5U677,0.06237669581231436
3GH8HHO4SV,0.07098090907743591
41GX8DNN0A,0.07320670828751238
P2H947KEX4,0.08676511078698859
9T9VKZ7J7Q,0.12854855542923585
JA34DX63VJ,0.3191211589012518
ET3YHGPKD2,0.042318384225881064
NR0PU3F0RG,0.030491781030760987
KR31TX2GYZ,0.043088481462491904
UUN3ITNMQX,0.13480802986241144
DSNJ5YQXLW,0.05153484666641182
XKHVU74UXM,0.10779382476363888
MVX61HJF04,0.07146633976167822
K41U85VGDJ,0.0940523267577238
5MXNLSMIHN,0.5924755547928934
EFCDJT9OSQ,0.07291148652972697
BE0CGC9VJF,0.1454180171823055
EXETU7QPSC,0.037436762356030946
XP1EE1W9JK,0.1518444213086752
SIIGZU9FKN,0.055310922870040184
2SA6OHMB7O,0.1254757223353064
G5CRCZR96C,0.16544383694567388
3C6JXVJYS9,0.05852991299752929
DHILWT4S8R,0.03139401691284377
PAZ3JY8549,0.6480632006481375
RNURC9NTTS,0.2563919786117979
TXNSEZPOYU,0.022656238034445317
CCX0B2ISSC,0.035130593145285764
K69NZ2D24X,0.06905612556892554
9KSVGNZMU6,0.12722855095752322
8ADNCEKKB2,0.11362533783766542
NFRBKB692E,0.11443970488155121
BKGIKON5MF,0.06085497464158775
6PFPHTCS4E,0.19536878516159067
U8ULGOYYE6,0.2866725900681872
Z54PVUS8AF,0.20425098723815438
CU2WGPK91U,0.04080981156076679
EPSM6FH8U3,0.01840742510919069
CNNEYUO06D,0.06152518898370852
8ZR82AQL9A,0.063397282440215
11DB9YQK52,0.3929328895996795
6OOVZ4MRCJ,0.31764534486637014
9U726HO653,0.13546882454152118
YFODBSVHS3,0.13994232212608615
9I8PB1RU5K,0.04318728486181773
0DXHT9CJD0,0.06623015453032198
F6R2U9DVE8,0.11529145571192762
M91AAS22CV,0.13810935086078666
173TDRAIG2,0.051295080122288506
WMKVQOS0EI,0.026511116472433278
H9B9UQKZYS,0.11233870688715042
KSZCZ4O6D6,0.158242058692708
CIEPKB4065,0.3149252129373966
GC5KSG0B09,0.15631575556839516
0IU3WR4XJW,0.1187988165539761
EWCIU5VVE9,0.05148272152974149
YI9UZTGA11,0.09667549554223877
0NBB75UFV6,0.07711145222626939
IS62XXT2S1,0.09031108286336044
7RBXE3KZ0M,0.17950336370758174
DDANVGC344,0.05388587544580469
2JHMVG3DI5,0.07999163826697349
9INDP22C3H,0.1109945986076085
P1CZLZD2BY,0.12779899300734757
MFU5LO7XAI,0.03169421035529408
LPU5YGIJU9,0.08844339558486541
CQR9WPRM4O,0.06838675022281746
73NHHKHH3X,0.19044062441534326
UVAQLD9IBW,0.12941767024737294
ZJMP09JWYL,0.1236986423390588
FO59JPT1FJ,0.04804026007951488
XL64NDCSLD,0.06909190056583427
3ZVGC09DV0,0.052050302427452025
XPANYWF3OC,0.047553881454869246
0Y9N265599,0.04763262181401287
A6M75XG7QZ,0.048358910045670084
1MKSW9F6OZ,0.07644511217722859
KW3KWRRFH0,0.2964200531274391
CRNZYVLKVB,0.12840297558892663
CLV3H9V8EP,0.32389756436538275
Y3Y7265BIE,0.06880958014093203
JG3GAGHVTB,0.10862058943730775
I2R49N1WW8,0.11206916391840746
J0O406KVV6,0.07580059523940488
I3UV6WCPTY,0.1277654234352983
6U1P5JVY1H,0.5496653346071082
WYQF2J2S3I,0.13862826555459243
21XPLNTY35,0.09487136730671959
9H8501OYGA,0.04708621484725581
BR81S34LP4,0.042728628088515
7CCXKAN2Y8,0.08882631956162615
89BVV588CI,0.49577251577731635
LTYUP0VK4L,0.12000841225834478
0W4AB714ST,0.03977467948525265
CBGWMJEUCH,0.16404124608331358
WFZRNS8WNX,0.08080081581860718
MLSFZCCK96,0.15491623596692225
AABJHGOU1Z,0.2044304850329821
5OZ588AQ8G,0.3515106933887422
1927BKRVQA,0.05806182589982867
B4WB9UGUGE,0.19283312627034002
6UX0TQPCS8,0.09663598599959154
IVDVV35ST9,0.3548150910533498
HEHMYNFV72,0.26159264831084583
JJNQV6WZN3,0.19268728148207392
4B3OYZ4SWA,0.0318200765538136
BZ9LOOLNYF,0.4062277076500796
SZGJ97QGKK,0.10897278147773984
5D1YVPA407,0.03135920324959867
V7A1UOZBS4,0.13001744597379258
S42BRR1CA4,0.08506991604599867
QDT3I0PVJ9,0.05791532247973358
HNSC3G8G77,0.02830767359309893
CYFSGS8WKG,0.27375395449867884
DGQ7PZ9QK9,0.060287835855278804
C8DMT2TMMH,0.2692860913367259
41IYJK7X2F,0.03245001496355833
S4VI34U7UN,0.12135081248528638
611L3N48WG,0.10689276804169005
Z5O3TP8N1B,0.06137936721868258
2KBABIB40E,0.07870502692159063
BHZONVPDYN,0.0710690254261772
QHIE8WFT3T,0.07689162847913335
40YYMFYZWI,0.21404446506696173
RHU9QZ1THS,0.22404383701572805
J01CUFORLU,0.13300708193814154
JLEY1YKR2Y,0.03232479785489283
JJDEKNHR9M,0.0387503418203513
9TOKN30YJU,0.2511572710359135
3GG04IHV6Z,0.048487065956870676
DE0361O01H,0.051828888087395796
4O4ABH0Q7D,0.20930977467837433
IH8RRADUFC,0.5242347139408832
O2M2DQO5A7,0.060180557015919664
7EW9RXVDQA,0.04214114057545796
0M34QD1EGE,0.35927301068790224
82ID9Z5GML,0.03219241463192663
Q8XK9ZC509,0.0713827356434551
NAH895GUUI,0.04715066119284936
D95GTSSL4E,0.1352910401260352
LB2QSTH4BY,0.036627175326378415
ZPY00B6NBJ,0.05020504532627511
XWY9ZSPB6O,0.029193448513008643
9NRNH75TXG,0.10462883234610182
LHOH8AOE6R,0.02546274054718369
LJT5AP5X56,0.07186419483979627
9NZ4Q4TXCP,0.07225553950889024
CUVXCNBU1H,0.18300035513741505
5EA9GQG5KC,0.11892124359670428
JXDZ4APHGY,0.057428397796034134
HRWRJAT4BD,0.05513933314924107
TRQYAHGHIQ,0.12129914917906799
IZ1NF8UF6Z,0.09842340699205446
8W67ZKRD6H,0.061576668858819794
X9T6BRMLUC,0.0896998537838227
EYEC0SNF90,0.11615197105153595
ELJA8L26VY,0.059379240758905924
ARKHXTDT9Y,0.25233010179343457
H7O4TE5I8O,0.20003281762300507
CVEKZM47LA,0.06533449824775317
1PEHH76L0V,0.05778098288080461
39H1GAMO4N,0.03839380976500289
3DXJPWY3YC,0.049505272303265006
TMLMQEK12F,0.05600798246769975
973QXDUUVJ,0.06297302837905995
1SFSSB609F,0.029300428721675646
70GKSXCLZW,0.06461058636131835
9U9WW285XW,0.23812508323226894
YNP75H1CXX,0.055447409157703575
5G6GLO14VQ,0.03445233223111677
ASD4UV3XFS,0.06069195003870779
WJW9PXW7A1,0.05766114042490144
PBSM4A5AHY,0.14934630014859102
6CVOVXOMCL,0.09834955792548603
Z5UH22VXGR,0.0919727926438195
GMXZWTEBW8,0.10897607405008462
ZQNL30O3IF,0.14609250028027104
EV90AWSP4B,0.08077340975779822
C78RRCRROV,0.05813175653889476
FWBK3780UI,0.21901366931369018
8MO281ETHI,0.35428761487772314
TETXJJWM1O,0.023686321410922227
23R80RFWQ4,0.5713178593834611
5BVU33XTZS,0.05609451141687045
T9KHXRE9DX,0.06870134532568278
DWCUCABCIN,0.08342654729572395
VFLUG7Q1GY,0.10021935300854366
CO2W1M6P5B,0.028591865691772567
IBG3RU6VDO,0.0547222598982686
QIZQ8M4ZV7,0.2519755422970483
BS4V7VY5YF,0.04026047371393179
59AMNRQ0GL,0.27001984718502514
O55ZOAK2GQ,0.11930074403031139
11OM1M8AK2,0.33686102843195115
J17F4USYNV,0.05206424612608629
H1KYCHOI6Y,0.039831562923343555
ELUR4ZGWAT,0.02792046865591763
1VT56ZAQ2R,0.09257645267730652
4FF9DW4MAH,0.07448640847195788
85PORBFMT7,0.10865644560511215
2I7EYTJYP4,0.1496459950167146
GD3IVHZQ2P,0.209100638272133
LFP83Y6ECN,0.1725852196634992
LO4PX0IKKD,0.12092890853165847
5RY251LVH1,0.06166435326008362
J9JUUO987Q,0.10565383779928969
DTQOJV8YRX,0.2747658456991084
0IR4AG8HJZ,0.2765423058728863
ZOHQJ0UI61,0.1939360039567516
QOX1NHWDM2,0.23927703099951486
BNNBXX1L09,0.027118226614250205
6BYYGT68P4,0.038700404333545685
DW17UE0DAK,0.041549090350281606
DF01STVTA8,0.0413743872586795
TX9H7USEO8,0.041276271299800014
DXR5CW8GQ1,0.03564101426285288
Y4KAIGQ509,0.060804768412160363
MDGEUO84VH,0.19156654031181627
ZO83O5JM4W,0.15785684537904457
XUS04XFMLC,0.17189730764774686
P0SPJGED2U,0.17239244839340698
5UV9JIE2YP,0.09453188608491377
Z91AP5ZDJ7,0.07199077505474626
WN2FNEMBK5,0.09257452644378897
283DPOYCVC,0.029671040033487285
JNMEZPO14W,0.04087775155048019
CEAAUYNEG5,0.059540082971823304
SFNXLIZVPC,0.02068287843457545
JHZUR298TJ,0.11436449433511542
MADOQ9D0NF,0.08019124126185975
CVHBDKPSX4,0.23055500145183022
E5AHS9BEAG,0.16118668886666415
FQ4TPFV9SH,0.08050082631566827
ADCDGUFPM3,0.06194689348435589
EU6632HEA1,0.03678924543853467
A07DK01UHW,0.05549184074880636
N6C5OAD0E6,0.033843842131559214
EDFSC520QU,0.04357761163914397
ULF8B3E3BT,0.0757766866250975
XJ9561RDT8,0.08309150426538892
O9FI57MFHW,0.09475382884060254
W8XY963VRI,0.04407373719254979
O76SWI3CPS,0.2752196612587746
ICJ3VKA415,0.0380657532487129
TGFKTKCPX8,0.17113915582521666
2MDGND1ZW7,0.08294661908345248
8P101GVFOC,0.25406641044954636
KO14S3JWYQ,0.12217651127673396
IAU0GEOND0,0.08105222353227068
FTFQWHE47S,0.020750591669676417
L735ALM0TD,0.06787537683478785
MX00QG1WJO,0.07859927132180014
B8500SS4QO,0.2077432504172866
VV0J82GNWT,0.041842332354026374
KFFLNB86GG,0.051601459529034326
0HS2J6ETOF,0.12777329762812545
HWM18OTLHO,0.06521454986386525
SZYC0IAGAZ,0.1330273011679597
Y25XVLOIIE,0.13007093842317471
GQPW0091HZ,0.03166004643159723
KZWZ3TMQXK,0.08701331308698972
MLLXA7I9R8,0.030421332847748252
FECZQ7RDBY,0.07017820651132
I36PO0MWWX,0.02385726643596535
ZUIDQEBZ3D,0.1494331627391239
D4RWWOHUV8,0.06885216857404318
EFWCMU13O8,0.05204599128782123
JUWTHNSEN7,0.16182890430188002
WHOZQROU62,0.08219490265643593
73YPMWZELV,0.4580864917782443
X763DE2I7P,0.05470561215339046
W4CU49MF69,0.3801018882662168
H8V7TIXMY0,0.038315592105764705
EH5REW7TEO,0.07720883395856284
IO23KO03VJ,0.061130550321697175
1JNFHXKICK,0.2787005220490877
D530ZHP5EP,0.2732485879305609
QLS3JIGXMS,0.2740652458130844
CR6H9G7XVB,0.0989496323019901
7SVS4EDSCX,0.21686753770925246
L1HKLLPGSZ,0.02165987832935371
VXUW5E82YR,0.027818404801271034
VQ3FM8X37E,0.03549849325289319
QGLTBZM484,0.24118259341726878
6SOB4COTW1,0.268202333519673
76KDBGZEGV,0.06289022851051793
G6IZL37G4N,0.2314552060943543
CEFWII4U3V,0.12301625095412332
FBSIA1F1RL,0.1343785067803932
0YKP7JSQ4B,0.16162642085352336
M2WP2BQBNP,0.20907806641702711
93C0OU8FLQ,0.03806380635507167
HXB685YAXT,0.36460987029152214
MJFVURQEJA,0.03493747170660818
J2NZBPRPOX,0.18893068165824786
652IOKSLKS,0.12923826363235352
9IW53PAWUK,0.13044224749856273
7BDTWXL2FX,0.2994579307580245
30PL6ZKOLL,0.051224477036386086
5HDG1CBT6C,0.18680008260663214
XZ91Y8PPH1,0.08707375702357151
HOJJK6SAJ4,0.15947675280831083
0YJL6K9G7F,0.05302427098645545
5INQMI2NVN,0.05397780592769874
K4L0PUS911,0.2583495244875448
2HCRBL9MYT,0.022271463341853488
8LRM96J7KU,0.1298569594991029
MMAX2I2HY9,0.12237641549902259
99GEMLH181,0.5309990649929246
G40FGVBUZX,0.044676224025400585
5BNI17YPXE,0.07403540404674658
S3SNJZKG0H,0.053843244014316186
3GMH2RSZ0F,0.03540239939191876
J494FWC0VK,0.09871836623687785
4Q4KELBDJA,0.08383855981026708
0XKQ9ZV4YD,0.08928139919656973
KQPS2DP5Z7,0.07979554440178148
8NZQCU42F1,0.2966835389073597
4KDSL6YWQL,0.32702157177218183
K0AJN5EN1F,0.26421319393789483
E75LLJ5YPB,0.07850607940484093
KSQHLACA65,0.10183174595740489
POQZZMP4MB,0.21552972034808007
XRKX1EANEZ,0.1948753473257369
E7LADHMQO9,0.05855171004974661
L8EK9Q057Q,0.05506567574510175
GM5USSCXAT,0.12303739834560844
3ZZ0PM78RY,0.284222505059899
FT7FBXL09R,0.0788911485751916
HT3HV16U63,0.06352126216513394
71MIBU7Q6M,0.17543489617184954
M3FH2THJ65,0.07609991075275353
X4YOJUJ1O4,0.09543082733545317
US4PBU9OJW,0.16990952642203286
6SDYLTB8AM,0.04230562394186148
C5UL0JTU8H,0.03793498261444267
W5PNQ9V2JX,0.018395158760217124
FUR0OUE0NZ,0.13694388169529367
8IGC0G98O1,0.0757064317436456
QR8O3CR8CT,0.09068669932036355
GITPBTQHTM,0.09911459821266895
IQW3B149EL,0.06702987585511683
GY2SVVXTKU,0.05459191762690207
SBIRN2AINP,0.18680974302694886
NQ1A23MUF2,0.11653566413555176
OGQ42BX33P,0.029915683570769683
MAH1L9B1IJ,0.06313279517853193
LIXJXWE31J,0.12384882611281894
4NI7KEGSNU,0.012449162642895223
CVLAQ2PLHO,0.040540452417081936
I4FFCJD6J8,0.07719627051607678
O8RBESTVXM,0.0313957791079696
7C521X0388,0.08430184677261704
2GGWZ5KEJS,0.07057505923980638
U0N5WZTE92,0.0969210894966855
RVBUQPGLDK,0.0786241508071228
GSOKXKAQ8X,0.12413962940448268
OZJD806W8E,0.40723517047194796
O343TZKEQ4,0.11214186350172732
2ZQAXNB259,0.11652809395060741
TQHLM47ZAB,0.21900043220275184
7F4714XTT0,0.22433151087711004
VA390HRD6P,0.09798892095273186
HG5OWISGQC,0.07136323639040973
5I5LCV1E0Q,0.1340121054552133
JU8ZOQ3TRI,0.05095637696238936
GA3CC2NU3C,0.07570120411805971
ZL5ELOIYD3,0.05143426178568742
G3BKXGS1FT,0.052420969705440586
5HLGPETF32,0.07804483138682104
4TH0P35GFL,0.10983104894867822
TQX75SQAUD,0.05171060901083781
TSL7V6KN0H,0.11488151740781335
PY8M5Q3Y18,0.35022088987577177
I4AMJGXFMA,0.1910063250600106
G4ZCFRC95Q,0.04249609211735152
VUVAPRA4WJ,0.044582225711586286
0YMAV1ONF3,0.08408902652072368
POHDBA12YP,0.062356113501250504
OMS25SF2TM,0.20245569563158355
K7TQ7788DF,0.40827646508407733
1FE05VM48G,0.07153790409974527
F1SO3JWCPR,0.09875984224691575
FZAHHYVBVH,0.37946931757177976
D74IZ9EDC2,0.06214400165110828
HS8AB76SQJ,0.03346225664852142
J6M7XYP8WS,0.035482770954656156
QH71S8X8JE,0.11498766249252694
J1YRXXUQ08,0.032778362673406614
D4H3OAZ9OL,0.2647859628590944
V61948IIYJ,0.17868438955914173
UU1DU6ZT29,0.42837268539586454
QW3P65HBQF,0.24234189857619387
FM9J0201SF,0.13824801919669233
ZN2Z6L8CZP,0.07640083512580835
NDRKE2A7HT,0.11380310031721061
B83G4BBX40,0.07662617824743308
UL4MOD59QP,0.08222214326306938
8KL3J9KAVO,0.22098770771944973
C3K3SI2WAG,0.03146548164209598
ERD4W7HCON,0.07566645503259095
ABBY6HNV0Q,0.1372592422791591
GUJ4HA8UJI,0.11018294795142376
37I11TY9JH,0.04733744802780996
F5Q0V9USTA,0.05442002456453854
1HQOP4SBJC,0.02590801237352804
I4T2Z2LAOH,0.05495608719555037
6DXVFGLXPL,0.1753019111484116
OF64IFSVMH,0.048467360899688984
RPXMNERJV3,0.041547550497110244
HEVN0B0SED,0.09606105994138636
JOZJGY1RH4,0.06295089132274943
IHGP6C9AL0,0.14221706913530247
9M5XGBQTEQ,0.06409972115197952
OWIKMVI02V,0.17883152558536566
3F13F9O37V,0.04757260046229285
9KPR922R42,0.10409018403633652
WEJ1NGMPOB,0.0408246149986298
TKHB6VJUMA,0.1888905877757861
F05CM4RC77,0.03595766270007909
OBNNLT1JHL,0.060942412729569614
M7563WU0SY,0.10606598264381377
C9VJV8JK57,0.2656055452032546
SCB3V9F7KF,0.0861702063770599
